unique_id,pK,sdf_file,pdb_file,graph_id,final_pred_pKd,final_bind_prob
4ddh,3.3,data/example_database/4ddh.sdf,data/example_database/4ddh.pdb,23,3.5975292,0.043536223
4eky,3.52,data/example_database/4eky.sdf,data/example_database/4eky.pdb,24,3.675361,0.022861183
4abg,3.57,data/example_database/4abg.sdf,data/example_database/4abg.pdb,25,4.5300164,0.9197394
5a7b,3.57,data/example_database/5a7b.sdf,data/example_database/5a7b.pdb,26,5.736518,0.9571821
3dx1,3.58,data/example_database/3dx1.sdf,data/example_database/3dx1.pdb,27,5.032607,0.76117724
4bkt,3.62,data/example_database/4bkt.sdf,data/example_database/4bkt.pdb,28,3.885651,0.5774045
2v00,3.66,data/example_database/2v00.sdf,data/example_database/2v00.pdb,29,3.647482,0.0020683012
4cig,3.67,data/example_database/4cig.sdf,data/example_database/4cig.pdb,30,5.7302237,0.9992815
3n7a,3.7,data/example_database/3n7a.sdf,data/example_database/3n7a.pdb,31,4.0607433,0.21513864
3d6q,3.76,data/example_database/3d6q.sdf,data/example_database/3d6q.pdb,32,4.3090057,0.10189618
2hb1,3.8,data/example_database/2hb1.sdf,data/example_database/2hb1.pdb,33,4.3087544,0.30609283
3twp,3.92,data/example_database/3twp.sdf,data/example_database/3twp.pdb,34,4.791183,0.7753033
4agn,3.97,data/example_database/4agn.sdf,data/example_database/4agn.pdb,35,5.283318,0.8437139
1c5z,4.01,data/example_database/1c5z.sdf,data/example_database/1c5z.pdb,36,4.614053,0.77041286
3nq9,4.03,data/example_database/3nq9.sdf,data/example_database/3nq9.pdb,37,5.3815527,0.97838515
2w66,4.05,data/example_database/2w66.sdf,data/example_database/2w66.pdb,38,5.3856974,0.9971927
3kwa,4.08,data/example_database/3kwa.sdf,data/example_database/3kwa.pdb,39,8.765066,0.9999994
3g2n,4.09,data/example_database/3g2n.sdf,data/example_database/3g2n.pdb,40,3.9697533,0.18357573
4cr9,4.1,data/example_database/4cr9.sdf,data/example_database/4cr9.pdb,41,4.2620425,0.4884251
3ozt,4.13,data/example_database/3ozt.sdf,data/example_database/3ozt.pdb,42,6.037368,0.9995596
1a30,4.3,data/example_database/1a30.sdf,data/example_database/1a30.pdb,43,4.969758,0.8886981
3ivg,4.3,data/example_database/3ivg.sdf,data/example_database/3ivg.pdb,44,5.931425,0.9999777
3u9q,4.38,data/example_database/3u9q.sdf,data/example_database/3u9q.pdb,45,5.5098977,0.99820125
3rsx,4.41,data/example_database/3rsx.sdf,data/example_database/3rsx.pdb,46,5.085282,0.9624813
3pxf,4.43,data/example_database/3pxf.sdf,data/example_database/3pxf.pdb,47,5.53167,0.9999589
2wbg,4.45,data/example_database/2wbg.sdf,data/example_database/2wbg.pdb,48,6.2090163,0.9999418
4w9c,4.65,data/example_database/4w9c.sdf,data/example_database/4w9c.pdb,49,4.85967,0.9316
3mss,4.66,data/example_database/3mss.sdf,data/example_database/3mss.pdb,50,4.253662,0.3856467
4agp,4.69,data/example_database/4agp.sdf,data/example_database/4agp.pdb,51,5.5413237,0.9031991
4mgd,4.69,data/example_database/4mgd.sdf,data/example_database/4mgd.pdb,52,6.685603,0.99913996
1vso,4.72,data/example_database/1vso.sdf,data/example_database/1vso.pdb,53,5.3054748,0.9919797
4jxs,4.74,data/example_database/4jxs.sdf,data/example_database/4jxs.pdb,54,5.185086,0.9984468
1q8t,4.76,data/example_database/1q8t.sdf,data/example_database/1q8t.pdb,55,6.015296,0.99970186
3acw,4.76,data/example_database/3acw.sdf,data/example_database/3acw.pdb,56,5.8094735,0.99883425
3r88,4.82,data/example_database/3r88.sdf,data/example_database/3r88.pdb,57,4.404216,0.6066705
4ciw,4.82,data/example_database/4ciw.sdf,data/example_database/4ciw.pdb,58,4.644651,0.6847395
2w4x,4.85,data/example_database/2w4x.sdf,data/example_database/2w4x.pdb,59,5.5357847,0.99925345
2brb,4.86,data/example_database/2brb.sdf,data/example_database/2brb.pdb,60,5.9022226,0.9999569
1p1q,4.89,data/example_database/1p1q.sdf,data/example_database/1p1q.pdb,61,6.7237854,0.99998915
3d4z,4.89,data/example_database/3d4z.sdf,data/example_database/3d4z.pdb,62,5.2722607,0.9874687
1bzc,4.92,data/example_database/1bzc.sdf,data/example_database/1bzc.pdb,63,6.4933023,0.9998013
4agq,5.01,data/example_database/4agq.sdf,data/example_database/4agq.pdb,64,5.3671184,0.99115455
4w9l,5.02,data/example_database/4w9l.sdf,data/example_database/4w9l.pdb,65,6.4110794,0.9999925
2yge,5.06,data/example_database/2yge.sdf,data/example_database/2yge.pdb,66,5.9377007,0.9999738
2r9w,5.1,data/example_database/2r9w.sdf,data/example_database/2r9w.pdb,67,5.1566553,0.99346894
3gy4,5.1,data/example_database/3gy4.sdf,data/example_database/3gy4.pdb,68,4.353608,0.7918776
3syr,5.1,data/example_database/3syr.sdf,data/example_database/3syr.pdb,69,5.1566153,0.9663243
3zso,5.12,data/example_database/3zso.sdf,data/example_database/3zso.pdb,70,5.357303,0.97323716
2br1,5.14,data/example_database/2br1.sdf,data/example_database/2br1.pdb,71,6.4472895,0.9999466
1s38,5.15,data/example_database/1s38.sdf,data/example_database/1s38.pdb,72,5.76945,0.9999298
3b27,5.16,data/example_database/3b27.sdf,data/example_database/3b27.pdb,73,5.162897,0.8771504
4gkm,5.17,data/example_database/4gkm.sdf,data/example_database/4gkm.pdb,74,4.99755,0.997801
4m0z,5.19,data/example_database/4m0z.sdf,data/example_database/4m0z.pdb,75,6.2635336,0.9997741
1w4o,5.22,data/example_database/1w4o.sdf,data/example_database/1w4o.pdb,76,4.825623,0.99274933
3ueu,5.24,data/example_database/3ueu.sdf,data/example_database/3ueu.pdb,77,5.837657,0.9821847
4ih7,5.24,data/example_database/4ih7.sdf,data/example_database/4ih7.pdb,78,5.9359612,0.9998949
4jfs,5.27,data/example_database/4jfs.sdf,data/example_database/4jfs.pdb,79,5.425294,0.98935497
3ozs,5.33,data/example_database/3ozs.sdf,data/example_database/3ozs.pdb,80,6.344693,0.99990445
3bv9,5.36,data/example_database/3bv9.sdf,data/example_database/3bv9.pdb,81,6.0109587,0.99955034
1gpk,5.37,data/example_database/1gpk.sdf,data/example_database/1gpk.pdb,82,5.6295033,0.9779018
1syi,5.44,data/example_database/1syi.sdf,data/example_database/1syi.pdb,83,6.094573,0.9999361
2cbv,5.48,data/example_database/2cbv.sdf,data/example_database/2cbv.pdb,84,4.598119,0.69315827
1ydr,5.52,data/example_database/1ydr.sdf,data/example_database/1ydr.pdb,85,6.0545454,0.9999819
3coz,5.57,data/example_database/3coz.sdf,data/example_database/3coz.pdb,86,6.6429734,0.99992406
2wca,5.6,data/example_database/2wca.sdf,data/example_database/2wca.pdb,87,6.9594526,0.9999965
3u5j,5.61,data/example_database/3u5j.sdf,data/example_database/3u5j.pdb,88,5.567336,0.99966705
4dli,5.62,data/example_database/4dli.sdf,data/example_database/4dli.pdb,89,6.7510557,0.9999423
1z9g,5.64,data/example_database/1z9g.sdf,data/example_database/1z9g.pdb,90,5.879989,0.9997071
3arv,5.64,data/example_database/3arv.sdf,data/example_database/3arv.pdb,91,5.7910805,0.9999892
3n86,5.64,data/example_database/3n86.sdf,data/example_database/3n86.pdb,92,4.888349,0.8854287
5c28,5.66,data/example_database/5c28.sdf,data/example_database/5c28.pdb,93,5.364905,0.99972373
1o5b,5.77,data/example_database/1o5b.sdf,data/example_database/1o5b.pdb,94,6.4090247,0.9997408
2y5h,5.79,data/example_database/2y5h.sdf,data/example_database/2y5h.pdb,95,6.34457,0.9996111
3qqs,5.82,data/example_database/3qqs.sdf,data/example_database/3qqs.pdb,96,5.186254,0.9880314
3wz8,5.82,data/example_database/3wz8.sdf,data/example_database/3wz8.pdb,97,5.826829,0.9999962
4dld,5.82,data/example_database/4dld.sdf,data/example_database/4dld.pdb,98,5.8116565,0.9966938
3ehy,5.85,data/example_database/3ehy.sdf,data/example_database/3ehy.pdb,99,5.8284616,0.88497907
3uev,5.89,data/example_database/3uev.sdf,data/example_database/3uev.pdb,100,5.8449187,0.9771512
3ebp,5.91,data/example_database/3ebp.sdf,data/example_database/3ebp.pdb,101,6.0470476,0.99783957
1o0h,5.92,data/example_database/1o0h.sdf,data/example_database/1o0h.pdb,102,5.0222654,0.9571899
1q8u,5.96,data/example_database/1q8u.sdf,data/example_database/1q8u.pdb,103,7.3606925,0.99999446
4w9i,5.96,data/example_database/4w9i.sdf,data/example_database/4w9i.pdb,104,6.052527,0.99995136
3ary,6.0,data/example_database/3ary.sdf,data/example_database/3ary.pdb,105,5.7428107,0.99977434
3coy,6.02,data/example_database/3coy.sdf,data/example_database/3coy.pdb,106,6.7498107,0.9999924
3f3c,6.02,data/example_database/3f3c.sdf,data/example_database/3f3c.pdb,107,5.492873,0.9979704
2fxs,6.06,data/example_database/2fxs.sdf,data/example_database/2fxs.pdb,108,5.7357755,0.99464303
4kzq,6.1,data/example_database/4kzq.sdf,data/example_database/4kzq.pdb,109,6.6571846,0.99999285
2qnq,6.11,data/example_database/2qnq.sdf,data/example_database/2qnq.pdb,110,6.1219053,0.9999393
1nc1,6.12,data/example_database/1nc1.sdf,data/example_database/1nc1.pdb,111,6.3295,0.9992546
2wvt,6.12,data/example_database/2wvt.sdf,data/example_database/2wvt.pdb,112,5.8423986,0.99784297
4wiv,6.26,data/example_database/4wiv.sdf,data/example_database/4wiv.pdb,113,6.8593397,0.99998724
3k5v,6.3,data/example_database/3k5v.sdf,data/example_database/3k5v.pdb,114,6.062257,0.9994332
3uew,6.31,data/example_database/3uew.sdf,data/example_database/3uew.pdb,115,6.126841,0.995142
2zb1,6.32,data/example_database/2zb1.sdf,data/example_database/2zb1.pdb,116,6.409545,0.9999938
2qbr,6.33,data/example_database/2qbr.sdf,data/example_database/2qbr.pdb,117,6.230346,0.99999744
3arq,6.4,data/example_database/3arq.sdf,data/example_database/3arq.pdb,118,5.9476366,0.9021099
2j78,6.42,data/example_database/2j78.sdf,data/example_database/2j78.pdb,119,5.0149813,0.9059439
4ea2,6.44,data/example_database/4ea2.sdf,data/example_database/4ea2.pdb,120,6.2306914,0.9451672
1r5y,6.46,data/example_database/1r5y.sdf,data/example_database/1r5y.pdb,121,5.7248693,0.9985553
4m0y,6.46,data/example_database/4m0y.sdf,data/example_database/4m0y.pdb,122,6.4379478,0.99995774
1gpn,6.48,data/example_database/1gpn.sdf,data/example_database/1gpn.pdb,123,5.926428,0.99900484
2weg,6.5,data/example_database/2weg.sdf,data/example_database/2weg.pdb,124,6.208574,0.99964637
4kzu,6.5,data/example_database/4kzu.sdf,data/example_database/4kzu.pdb,125,6.991927,0.99999934
4mme,6.5,data/example_database/4mme.sdf,data/example_database/4mme.pdb,126,6.2213798,0.99990857
3cj4,6.51,data/example_database/3cj4.sdf,data/example_database/3cj4.pdb,127,5.7320714,0.99832785
3uo4,6.52,data/example_database/3uo4.sdf,data/example_database/3uo4.pdb,128,7.178515,0.9999797
3wtj,6.53,data/example_database/3wtj.sdf,data/example_database/3wtj.pdb,129,7.4077005,0.9999937
3jvs,6.54,data/example_database/3jvs.sdf,data/example_database/3jvs.pdb,130,5.6855097,0.9993483
1k1i,6.58,data/example_database/1k1i.sdf,data/example_database/1k1i.pdb,131,5.8686485,0.9996702
2yfe,6.63,data/example_database/2yfe.sdf,data/example_database/2yfe.pdb,132,6.720971,0.99978006
4k77,6.63,data/example_database/4k77.sdf,data/example_database/4k77.pdb,133,6.5546165,0.99997294
2xj7,6.66,data/example_database/2xj7.sdf,data/example_database/2xj7.pdb,134,5.339822,0.99624175
2iwx,6.68,data/example_database/2iwx.sdf,data/example_database/2iwx.pdb,135,6.5802245,0.9997407
4djv,6.72,data/example_database/4djv.sdf,data/example_database/4djv.pdb,136,6.7448616,0.99999446
4w9h,6.73,data/example_database/4w9h.sdf,data/example_database/4w9h.pdb,137,6.140009,0.9999695
4ogj,6.79,data/example_database/4ogj.sdf,data/example_database/4ogj.pdb,138,6.692495,0.999993
1p1n,6.8,data/example_database/1p1n.sdf,data/example_database/1p1n.pdb,139,6.4127073,0.9998844
3dx2,6.82,data/example_database/3dx2.sdf,data/example_database/3dx2.pdb,140,7.0092688,0.9998806
2xnb,6.83,data/example_database/2xnb.sdf,data/example_database/2xnb.pdb,141,6.8231406,0.9999962
3n76,6.85,data/example_database/3n76.sdf,data/example_database/3n76.pdb,142,5.776574,0.9978491
3pyy,6.86,data/example_database/3pyy.sdf,data/example_database/3pyy.pdb,143,6.714959,0.99932367
2zcr,6.87,data/example_database/2zcr.sdf,data/example_database/2zcr.pdb,144,7.1154,0.9998565
3oe5,6.88,data/example_database/3oe5.sdf,data/example_database/3oe5.pdb,145,6.3292646,0.99987525
3jya,6.89,data/example_database/3jya.sdf,data/example_database/3jya.pdb,146,6.7439547,0.9995349
3gbb,6.9,data/example_database/3gbb.sdf,data/example_database/3gbb.pdb,147,6.580676,0.99996024
3uex,6.92,data/example_database/3uex.sdf,data/example_database/3uex.pdb,148,6.5819106,0.9993847
4f9w,6.94,data/example_database/4f9w.sdf,data/example_database/4f9w.pdb,149,6.884446,0.9999622
2wer,7.05,data/example_database/2wer.sdf,data/example_database/2wer.pdb,150,7.716516,0.99685097
1lpg,7.09,data/example_database/1lpg.sdf,data/example_database/1lpg.pdb,151,6.7508607,0.99966395
3zdg,7.1,data/example_database/3zdg.sdf,data/example_database/3zdg.pdb,152,5.006727,0.9806565
1z95,7.12,data/example_database/1z95.sdf,data/example_database/1z95.pdb,153,7.8788886,0.99996245
1pxn,7.15,data/example_database/1pxn.sdf,data/example_database/1pxn.pdb,154,6.98084,0.9999897
3f3d,7.16,data/example_database/3f3d.sdf,data/example_database/3f3d.pdb,155,5.4650354,0.9937531
3tsk,7.17,data/example_database/3tsk.sdf,data/example_database/3tsk.pdb,156,7.617807,0.9999959
2j7h,7.19,data/example_database/2j7h.sdf,data/example_database/2j7h.pdb,157,6.9627013,0.9835947
2xii,7.2,data/example_database/2xii.sdf,data/example_database/2xii.pdb,158,9.564408,0.99999905
4cra,7.22,data/example_database/4cra.sdf,data/example_database/4cra.pdb,159,6.709565,0.9997997
4gfm,7.22,data/example_database/4gfm.sdf,data/example_database/4gfm.pdb,160,5.3822494,0.9687637
1oyt,7.24,data/example_database/1oyt.sdf,data/example_database/1oyt.pdb,161,6.9977446,0.9999944
3p5o,7.26,data/example_database/3p5o.sdf,data/example_database/3p5o.pdb,162,6.9939485,0.9999647
2vvn,7.3,data/example_database/2vvn.sdf,data/example_database/2vvn.pdb,163,7.838627,0.99999523
1qf1,7.32,data/example_database/1qf1.sdf,data/example_database/1qf1.pdb,164,6.625219,0.9999738
1ydt,7.32,data/example_database/1ydt.sdf,data/example_database/1ydt.pdb,165,6.190807,0.9999939
3pww,7.32,data/example_database/3pww.sdf,data/example_database/3pww.pdb,166,7.6118064,0.9997077
1owh,7.4,data/example_database/1owh.sdf,data/example_database/1owh.pdb,167,6.4794617,0.9999935
2zy1,7.4,data/example_database/2zy1.sdf,data/example_database/2zy1.pdb,168,5.725914,0.9937811
3up2,7.4,data/example_database/3up2.sdf,data/example_database/3up2.pdb,169,7.4369264,0.9999275
4j21,7.41,data/example_database/4j21.sdf,data/example_database/4j21.pdb,170,6.841998,0.9999754
2xys,7.42,data/example_database/2xys.sdf,data/example_database/2xys.pdb,171,6.2770643,0.99999
2qbq,7.44,data/example_database/2qbq.sdf,data/example_database/2qbq.pdb,172,6.7808585,0.99999416
3oe4,7.47,data/example_database/3oe4.sdf,data/example_database/3oe4.pdb,173,6.20284,0.99997795
2xb8,7.59,data/example_database/2xb8.sdf,data/example_database/2xb8.pdb,174,6.022575,0.99977434
2c3i,7.6,data/example_database/2c3i.sdf,data/example_database/2c3i.pdb,175,6.74479,0.999979
3f3e,7.7,data/example_database/3f3e.sdf,data/example_database/3f3e.pdb,176,6.708709,0.99985826
1u1b,7.8,data/example_database/1u1b.sdf,data/example_database/1u1b.pdb,177,6.638438,0.9999936
3qgy,7.8,data/example_database/3qgy.sdf,data/example_database/3qgy.pdb,178,6.55777,0.9998709
3ryj,7.8,data/example_database/3ryj.sdf,data/example_database/3ryj.pdb,179,7.676548,0.99999124
4j3l,7.8,data/example_database/4j3l.sdf,data/example_database/4j3l.pdb,180,7.3733873,0.999966
3prs,7.82,data/example_database/3prs.sdf,data/example_database/3prs.pdb,181,8.644228,0.999993
4pcs,7.85,data/example_database/4pcs.sdf,data/example_database/4pcs.pdb,182,6.953738,0.999975
4hge,7.92,data/example_database/4hge.sdf,data/example_database/4hge.pdb,183,7.2527494,0.9999916
1g2k,7.96,data/example_database/1g2k.sdf,data/example_database/1g2k.pdb,184,7.4693174,0.99997175
2qe4,7.96,data/example_database/2qe4.sdf,data/example_database/2qe4.pdb,185,8.48361,0.99998426
3e92,8.0,data/example_database/3e92.sdf,data/example_database/3e92.pdb,186,7.741562,0.9998665
3fur,8.0,data/example_database/3fur.sdf,data/example_database/3fur.pdb,187,6.825629,0.9999817
2cet,8.02,data/example_database/2cet.sdf,data/example_database/2cet.pdb,188,8.399236,0.99999654
5tmn,8.04,data/example_database/5tmn.sdf,data/example_database/5tmn.pdb,189,6.3185396,0.99922055
3ag9,8.05,data/example_database/3ag9.sdf,data/example_database/3ag9.pdb,190,6.552125,0.9999815
3kr8,8.1,data/example_database/3kr8.sdf,data/example_database/3kr8.pdb,191,7.772383,0.99999654
3nx7,8.1,data/example_database/3nx7.sdf,data/example_database/3nx7.pdb,192,7.854304,0.99999064
3fv2,8.11,data/example_database/3fv2.sdf,data/example_database/3fv2.pdb,193,7.8647385,0.99999464
4eo8,8.15,data/example_database/4eo8.sdf,data/example_database/4eo8.pdb,194,7.687583,0.99994373
1nvq,8.25,data/example_database/1nvq.sdf,data/example_database/1nvq.pdb,195,8.166503,0.9999754
1h23,8.35,data/example_database/1h23.sdf,data/example_database/1h23.pdb,196,6.711751,0.9995049
2al5,8.4,data/example_database/2al5.sdf,data/example_database/2al5.pdb,197,7.522101,0.9999946
2qbp,8.4,data/example_database/2qbp.sdf,data/example_database/2qbp.pdb,198,7.5876184,0.9999981
2zda,8.4,data/example_database/2zda.sdf,data/example_database/2zda.pdb,199,7.665576,0.99999934
3b68,8.4,data/example_database/3b68.sdf,data/example_database/3b68.pdb,200,7.8828382,0.9998388
2xbv,8.43,data/example_database/2xbv.sdf,data/example_database/2xbv.pdb,201,8.02068,0.9999088
3b1m,8.48,data/example_database/3b1m.sdf,data/example_database/3b1m.pdb,202,7.4818335,0.9999981
2fvd,8.52,data/example_database/2fvd.sdf,data/example_database/2fvd.pdb,203,8.09939,0.9999878
2vw5,8.52,data/example_database/2vw5.sdf,data/example_database/2vw5.pdb,204,6.480952,0.9999067
2wn9,8.52,data/example_database/2wn9.sdf,data/example_database/2wn9.pdb,205,6.3334565,0.99998075
3ejr,8.57,data/example_database/3ejr.sdf,data/example_database/3ejr.pdb,206,7.839808,0.99998796
3u8k,8.66,data/example_database/3u8k.sdf,data/example_database/3u8k.pdb,207,6.8019547,0.9999827
2vkm,8.74,data/example_database/2vkm.sdf,data/example_database/2vkm.pdb,208,6.9349337,0.999993
2wtv,8.74,data/example_database/2wtv.sdf,data/example_database/2wtv.pdb,209,7.4943657,0.9999815
3b5r,8.77,data/example_database/3b5r.sdf,data/example_database/3b5r.pdb,210,8.608886,0.9999558
2zcq,8.82,data/example_database/2zcq.sdf,data/example_database/2zcq.pdb,211,6.6399574,0.9999652
3e93,8.85,data/example_database/3e93.sdf,data/example_database/3e93.pdb,212,7.600253,0.99999666
4k18,8.96,data/example_database/4k18.sdf,data/example_database/4k18.pdb,213,7.656771,0.99998254
2p4y,9.0,data/example_database/2p4y.sdf,data/example_database/2p4y.pdb,214,7.771988,0.999987
3dd0,9.0,data/example_database/3dd0.sdf,data/example_database/3dd0.pdb,215,8.404393,0.9979038
3nw9,9.0,data/example_database/3nw9.sdf,data/example_database/3nw9.pdb,216,7.372449,0.99999774
1qkt,9.04,data/example_database/1qkt.sdf,data/example_database/1qkt.pdb,217,8.394517,0.9999758
1h22,9.1,data/example_database/1h22.sdf,data/example_database/1h22.pdb,218,6.586848,0.9981127
3gnw,9.1,data/example_database/3gnw.sdf,data/example_database/3gnw.pdb,219,7.201753,0.99984896
1sqa,9.21,data/example_database/1sqa.sdf,data/example_database/1sqa.pdb,220,7.7469406,0.9999898
4jia,9.22,data/example_database/4jia.sdf,data/example_database/4jia.pdb,221,7.793701,0.999987
3b65,9.27,data/example_database/3b65.sdf,data/example_database/3b65.pdb,222,8.084398,0.9999712
3fv1,9.3,data/example_database/3fv1.sdf,data/example_database/3fv1.pdb,223,8.578215,0.99998987
4qac,9.4,data/example_database/4qac.sdf,data/example_database/4qac.pdb,224,8.295534,0.9999978
3g0w,9.52,data/example_database/3g0w.sdf,data/example_database/3g0w.pdb,225,7.9140396,0.99996966
2pog,9.54,data/example_database/2pog.sdf,data/example_database/2pog.pdb,226,8.860102,0.999983
4gr0,9.55,data/example_database/4gr0.sdf,data/example_database/4gr0.pdb,227,8.41056,0.99999875
1eby,9.7,data/example_database/1eby.sdf,data/example_database/1eby.pdb,228,8.6180315,0.99998504
1z6e,9.72,data/example_database/1z6e.sdf,data/example_database/1z6e.pdb,229,8.774623,0.99997425
1e66,9.89,data/example_database/1e66.sdf,data/example_database/1e66.pdb,230,8.446156,0.99999887
3u8n,10.17,data/example_database/3u8n.sdf,data/example_database/3u8n.pdb,231,7.152938,0.9999949
4tmn,10.17,data/example_database/4tmn.sdf,data/example_database/4tmn.pdb,232,7.5154176,0.9999946
2p15,10.3,data/example_database/2p15.sdf,data/example_database/2p15.pdb,233,8.875615,0.9999851
4gid,10.77,data/example_database/4gid.sdf,data/example_database/4gid.pdb,234,8.424473,0.99999493
3utu,10.92,data/example_database/3utu.sdf,data/example_database/3utu.pdb,235,8.201233,0.99995595
5c2h,11.09,data/example_database/5c2h.sdf,data/example_database/5c2h.pdb,236,9.476893,0.99999857
1mq6,11.15,data/example_database/1mq6.sdf,data/example_database/1mq6.pdb,237,9.350106,0.99999636
5dwr,11.22,data/example_database/5dwr.sdf,data/example_database/5dwr.pdb,238,8.992636,0.99998456
2x00,11.33,data/example_database/2x00.sdf,data/example_database/2x00.pdb,239,7.5215597,0.9999875
3o9i,11.82,data/example_database/3o9i.sdf,data/example_database/3o9i.pdb,240,11.35539,0.9999846
